times,prevXinfectiousXamongXage_0,prevXinfectiousXamongXage_5,prevXinfectiousXamongXage_15,prevXinfectiousXamongXage_35,prevXinfectiousXamongXage_50
1940.0,0.009999999999999998,0.009999999999999998,0.009999999999999998,0.009999999999999998,0.009999999999999998
1940.25,0.009152126881767409,0.009416846306693032,0.00927061544025674,0.009299759557938233,0.009300010124651712
1940.5,0.0087915382643201,0.009113530740315524,0.008747763224966343,0.008837846138423698,0.008839381473209715
1940.75,0.008492185652826422,0.008877175866949017,0.008352378163252908,0.008513104123661009,0.008517222130462973
1941.0,0.008193286798406679,0.008656766439848572,0.008038258038931701,0.008269247450722519,0.008277150807218605
1941.25,0.007893609169321646,0.008441966794634359,0.007777842462302689,0.008074018140113786,0.008086667880135597
1941.5,0.00759897656742117,0.008232310729362601,0.0075540159282178505,0.007908317237139455,0.007926366113991739
1941.75,0.00731432130689039,0.00802957435583745,0.007358266051998056,0.007763812191774341,0.007787843350367952
1942.0,0.007037903356465045,0.007832332005003259,0.007183262929977278,0.007633345006876003,0.00766369438021245
1942.25,0.006772643560786166,0.007641320428421741,0.007025069371942809,0.007513821064523448,0.007550744959177075
1942.5,0.006518817038129677,0.007456564177204418,0.0068806857788360236,0.007403134666130697,0.0074468133404241525
1942.75,0.006276668357959442,0.007277966963507919,0.006747920253303042,0.007299968629244038,0.0073505386847198696
1943.0,0.00604617948253571,0.0071053787180521055,0.006625089578522628,0.007203440126448667,0.00726101673571606
1943.25,0.005827222105704818,0.006938627387402677,0.006510834919569783,0.0071128957486143755,0.007177586427806009
1943.5,0.005619586838308642,0.006777542536799365,0.006404037498623504,0.0070278225017613915,0.007099736492693136
1943.75,0.005422935723702733,0.006621988614128218,0.006303699920911316,0.006947733818834496,0.007026975486147925
1944.0,0.0052370002069179935,0.006471785988839882,0.006209147227005225,0.006872338625605284,0.006959044967751472
1944.25,0.0050614158230156475,0.006326803648213696,0.006119671753129204,0.006801272311440612,0.006895594442848347
1944.5,0.004895798494132521,0.006186894927189317,0.006034680678421725,0.006734208669221898,0.006836316414746507
1944.75,0.004739749360549467,0.006051649410801454,0.005953734249540964,0.006670923701934783,0.006781025770759063
1945.0,0.00459281153605276,0.005921119114334902,0.005876363132968061,0.006611080990743479,0.006729382722476857
1945.25,0.004454672127269276,0.00579535433380733,0.005802204569150746,0.006554419322918958,0.0066811388549352065
1945.5,0.004324393966593562,0.005674153037427742,0.005730761741977545,0.006500408002948202,0.0066357115518328805
1945.75,0.00420211037817998,0.0055572770253243175,0.0056620218402255625,0.0064492052753047065,0.006593360610206423
1946.0,0.004087037006734293,0.005444653689044868,0.005595614191641138,0.006400362488916839,0.006553590247813935
1946.25,0.003979097216572107,0.00533611625396417,0.005531448519104956,0.0063538839645436935,0.006516463917801785
1946.5,0.003878121039994467,0.005231509406526447,0.005469426718743698,0.00630972892808847,0.006481989456486303
1946.75,0.0037828018091762595,0.005130823469743204,0.005409105069008275,0.00626716453929827,0.006449277243624691
1947.0,0.003693974086965039,0.005033799026641096,0.0053507162558560665,0.006226755902343024,0.0064191031377526155
1947.25,0.0036107631986579693,0.004940348638715569,0.005294031769686266,0.006188073475920766,0.00639095502195347
1947.5,0.0035329939633354005,0.004850382394311406,0.0052389308142504485,0.006151034616664883,0.0063647693833666
1947.75,0.0034602084387307924,0.004763823163717316,0.005185256997089279,0.006115412031870029,0.006340283330353296
1948.0,0.003391994940412751,0.004680583744344499,0.005132887853551615,0.00608101464874844,0.00631727220888859
1948.25,0.0033283963164011327,0.0046004011733837375,0.005081994326134241,0.006048043518445285,0.006296030786542072
1948.5,0.003268776060982288,0.004523296060358012,0.005032310263938176,0.006016106861463585,0.006276059010311799
1948.75,0.0032127521377426443,0.004449193207600471,0.004983736279930195,0.005985030014657616,0.0062571355546691965
