times,incidence_early,incidence_late,incidence_earlyXlocation_majuro,incidence_lateXlocation_majuro,incidence_earlyXlocation_ebeye,incidence_lateXlocation_ebeye,incidence_earlyXlocation_otherislands,incidence_lateXlocation_otherislands,incidence_earlyXage_0,incidence_lateXage_0,incidence_earlyXage_5,incidence_lateXage_5,incidence_earlyXage_15,incidence_lateXage_15,incidence_earlyXage_35,incidence_lateXage_35,incidence_earlyXage_50,incidence_lateXage_50,notifications,notificationsXlocation_majuro,notificationsXlocation_ebeye,notificationsXlocation_otherislands,infection_deathsX
1940.0,0.0,0.26590286679538006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06948
1940.25,1.5824416941862167,0.2709277342494044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8306079016695818
1940.5,1.9344830954143206,0.28235973425634686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666317935015469
1940.75,1.9801056746072032,0.29645479551643333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5361603275832498
1941.0,1.936729850422669,0.3113494714783656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4259995115302266
1941.25,1.8649350236937083,0.3260900031892421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3304370469325766
1941.5,1.7848982943931784,0.34019744376501054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.246246145647081
1941.75,1.699217101573345,0.3535234236794935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1718810636058017
1942.0,1.6204755483755306,0.3659770094059369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1054327802054407
1942.25,1.5469106589867831,0.3775718247084936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0460194281953827
1942.5,1.4794144981968758,0.3883504179225289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992771754431983
1942.75,1.4179382706143966,0.39836921957044863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9449918643940101
1943.0,1.3622412216150555,0.40768878774639483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9020886195062318
1943.25,1.3119474855737154,0.41636924975650713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8635464542175268
1943.5,1.2665987472962177,0.42446858262610093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82890948803504
1943.75,1.2256816803921293,0.43204631369123214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7977331317689855
1944.0,1.1888272947630176,0.43914251740606564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7697251841367241
1944.25,1.155601479819973,0.44580345926442344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7445517162059248
