Date,Avg. daily tests (bars)
43910,1714
43911,1543
43912,1471
43913,1389
43914,1666
43915,2071
43916,2300
43917,2614
43918,2857
43919,3071
43920,3157
43921,2857
43922,2714
43923,2429
43924,2143
43925,1857
43926,1857
43927,1857
43928,1571
43929,1857
43930,1571
43931,1857
43932,1857
43933,1714
43934,1571
43935,1857
43936,1714
43937,2143
43938,2286
43939,2429
43940,2571
43941,2857
43942,3000
43943,2714
43944,2714
43945,2571
43946,3007
43947,3013
43948,3160
43949,3958
43950,4461
43951,5348
43952,6094
43953,6133
43954,7284
43955,8770
43956,9937
43957,11525
43958,12637
43959,14095
43960,15211
43961,15883
43962,16133
43963,16599
43964,16295
43965,15904
43966,14281
43967,14238
43968,13431
43969,12747
43970,11949
43971,10694
43972,11718
43973,12370
43974,11327
43975,14794
43976,14574
43977,14283
43978,14677
43979,12778
43980,11952
43981,11993
43982,7954
43983,7928
43984,7125
43985,4179
43986,4324
43987,4024
43988,3791
43989,4477
43990,4000
43991,4290
43992,7385
43993,7271
43994,7308
43995,7428
43996,7283
43997,8148
43998,8987
43999,8984
44000,9993
44001,10321
44002,10767
44003,12491
44004,13620
44005,14405
44006,16205
44007,16570
44008,17865
44009,19189
44010,19144
44011,20003
44012,20612
44013,21105
44014,21626
44015,22932
44016,24238
44017,25487
44018,24839
44019,26718
44020,26949
44021,28178
44022,27951
44023,27300
44024,26959
44025,27934
44026,26051
44027,26185
44028,25682
44029,26202
44030,27269
44031,26939
44032,26731
44033,26689
44034,25576
44035,27905
44036,26619
44037,25056
44038,24106
44039,23073
44040,24460
44041,25201
44042,21633
44043,22692
44044,23046
44045,23893
